qid,rank_complete,is_stop,chosen_beneficial,chosen_hard_negative_type,added_gold,added_non_gold,before_support_complete,after_support_complete,before_support_recall,after_support_recall,answer,score
83bf3b5a0bd911eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,20 March 851,-0.5274980902264341
a80d84e7096d11ebbdb0ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Phoolwari,-0.10536051565782628
2dc690ba0bdc11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Mission,-0.5169062242118514
462bb642099211ebbdb0ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,no,-0.10536051565782628
a1cdb240085811ebbd5bac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,God'S Gift To Women,-0.10536051565782628
6718770a087311ebbd66ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,The Heart Of Doreon,-0.10536051565782628
7f7046d308f711ebbdaaac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Andy Summers,-0.10536051565782628
9fe6a6760baf11ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Ailéan mac Ruaidhr,-0.10536051565782628
551e024408a611ebbd7fac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,no,-0.10536051565782628
33f51d7e0bde11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,American,-0.47711403750308545
914b452c0bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Paris,-0.5108979100865032
d6898f78089511ebbd75ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,no,-0.10536051565782628
006d81bc0bde11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Irish,-0.10536051565782628
f5e3b9ca0bdb11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Janis Joplin,-0.5045082641972805
265daf200bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,The Hague,-0.4843040124396809
1c0dd3b00bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Polish,-0.10536051565782628
bab3b6d00bda11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,22 July 2000,-0.10536051565782628
84b691d8086a11ebbd5fac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,no,-0.10536051565782628
dcbee4b608b011ebbd85ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,The Goose Woman,-0.10536051565782628
2d8f3ebe0bda11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Paris,-0.4634697333875798
e6e38bc40bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Eton,-0.10536051565782628
0bedb7e80bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,extrapulmonary tuberculosis,-0.10536051565782628
86508dc60bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Southampton,-0.10536051565782628
e311a3ba0bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Stockholm,-0.10536051565782628
bdd526c4091811ebbdaeac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Great God Gold,-0.10536051565782628
435f65fa0baf11ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Prince Norodom Sutharot,-0.4989501292550999
5cc01ab60bb011ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Eochaid Feidlech,-0.3725277373918327
2084260e0bde11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Yale Law School,-0.10536051565782628
7cb81afc0bd911eba7f7acde48001122,True,False,False,lexical_hard_negative,0,1,1.0,1.0,1.0,1.0,Paris,2.394951722609207
a1d9a65c0bd911eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Detroit,-0.41091476064745563
f34d188608cb11ebbd93ac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,I'Ll Be Going Now,-0.5118592426684854
3a3c2efe0bdc11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Roman,-0.6147665923615377
9aa8008408de11ebbd9eac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,45 Fathers,-0.10536051565782628
0dfe41f60bdc11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Kansas City,-0.791929267909748
3ce92df80bde11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,RKO,-0.5535874856934095
3e3cd62a086211ebbd5dac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Gideon Johnson Pillow,-0.5126507345876222
b672c1ee0bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Abingdon,-0.10536051565782628
01309e5008bd11ebbd89ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Dangerously They Live,-0.10536051565782628
c5a00e860bda11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Toronto,-0.2885766149033415
434dea7708d211ebbd95ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Pamela Ann Rymer,-0.10536051565782628
02b62fce087211ebbd64ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Phalitamsha,-0.10536051565782628
b0ac0fc8087b11ebbd68ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Henry Goes Arizona,-0.10536051565782628
c9a769c608be11ebbd8aac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Felix Schuster,-0.10536051565782628
3f04140e08c311ebbd8dac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Tombstone Rashomon,-0.10536051565782628
50e4a65c0bde11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,State Correctional Institution – Chester,-0.5138658830288858
b64f541e088d11ebbd70ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,It'S A Wonderful Afterlife,-0.10536051565782628
f998c58c091b11ebbdaeac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,no,-0.10536051565782628
38da155f087511ebbd67ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,"Sir Thomas Wheate, 1St Baronet",-0.10536051565782628
49b22d0a0bde11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Mumbai,-0.5404650358133066
78b10fb00bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Hollywood,-0.5494682265290297
879d21e208fc11ebbdadac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,no,-0.10536051565782628
62a9cd640bb011ebab90acde48001122,False,True,False,,0,0,0.0,0.0,0.0,0.0,Eleonore Dorothea of Anhalt-Dessau,-0.4908606670881248
cda459160bda11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Francis Ford Coppola,-0.10536051565782628
1dfaa6200bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Efren Reyes Sr.,-0.4738080191296475
ea151f3908e011ebbda2ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Levon Ashotovich Grigorian,-0.10536051565782628
8e07f1f00bda11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Merata Mita,-0.5156771176954869
b7f5f7200bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,German,-0.5660828990595876
0dc9691b087911ebbd67ac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,Arrête Ton Cinéma,-0.10536051565782628
ec70a8a208a311ebbd7cac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Werner Mensching,-0.10536051565782628
0083038e0bde11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Slawentzitz,-0.536635120374132
6b8402c40bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Sergio Mimica-Gezzan,-0.5138487183920688
d9c894ec0bd911eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,French,-0.10536051565782628
4d3ab509099c11ebbdb0ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,yes,-0.10536051565782628
a9e322b20bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Newport,-0.51267064013453
8f783c7a0bda11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Dornburg,-0.5106939655351785
b642318c0bdd11eba7f7acde48001122,True,False,False,lexical_hard_negative,0,1,1.0,1.0,1.0,1.0,Anno Hegirae,1.0229750789643344
a52e9e1908b711ebbd88ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,"Love, Honor And Oh-Baby!",-0.10536051565782628
fcdafe320bdb11eba7f7acde48001122,True,False,False,lexical_hard_negative,0,1,1.0,1.0,1.0,1.0,Chakwal,2.4253472973461285
7d87730c087211ebbd66ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,yes,-0.4917739505666436
ee5cf4a008a711ebbd7fac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Museum Of Croatian Archaeological Monuments,-0.10536051565782628
037da85d08c611ebbd90ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,no,-0.10536051565782628
